date,store_nbr,item_nbr,actual,predictions,error
2016-01-30,44,265559,98.0,108.6258845894214,-10.625884589421403
2016-01-30,44,364606,91.0,102.88737849219325,-11.88737849219325
2016-01-30,44,502331,79.0,89.71713541575019,-10.717135415750192
2016-01-30,44,564287,80.0,71.79798178481971,8.202018215180289
2016-01-30,44,584028,74.853,60.49231721321297,14.360682786787024
2016-01-30,44,903285,78.293,96.00686178722623,-17.71386178722622
2016-01-30,44,1047679,671.0,656.6576302569172,14.342369743082827
2016-01-30,44,1427659,214.0,169.9213170784112,44.07868292158881
2016-01-30,44,1473474,651.347,615.4694502586556,35.87754974134441
2016-01-30,44,1503844,963.847,907.0796375659542,56.76736243404582
2016-01-30,44,1695835,244.599,214.07753754697052,30.52146245302947
2016-01-30,51,265559,71.0,47.00978412240214,23.990215877597862
2016-01-30,51,364606,72.0,55.9397958034062,16.0602041965938
2016-01-30,51,502331,49.0,61.937069715105366,-12.937069715105366
2016-01-30,51,903285,105.586,128.5823668740622,-22.99636687406219
2016-01-30,51,1047679,208.0,145.83083069569238,62.169169304307616
2016-01-30,51,1427659,57.0,63.18493057552783,-6.184930575527829
2016-01-30,51,1473474,288.887,293.0251678649472,-4.1381678649472065
2016-01-30,51,1503844,470.122,428.0413947299121,42.080605270087915
2016-01-30,51,1695835,254.875,299.38351277257436,-44.50851277257436
2016-01-31,44,265559,142.0,107.3059822516732,34.6940177483268
2016-01-31,44,364606,129.0,106.10239335565318,22.897606644346823
2016-01-31,44,502331,108.0,121.60422221017001,-13.604222210170008
2016-01-31,44,564287,85.0,90.22596058312352,-5.225960583123523
2016-01-31,44,584028,89.31,77.67497890711854,11.635021092881459
2016-01-31,44,903285,109.287,87.51292839952839,21.774071600471615
2016-01-31,44,1047679,688.0,819.6038674471295,-131.60386744712946
2016-01-31,44,1427659,217.0,186.10510911038935,30.89489088961065
2016-01-31,44,1473474,589.58,659.0410754849362,-69.46107548493615
2016-01-31,44,1503844,1222.632,1092.7680720816454,129.86392791835465
2016-01-31,44,1695835,316.789,290.90948502809175,25.879514971908236
2016-01-31,51,265559,84.0,61.35449917958485,22.64550082041515
2016-01-31,51,364606,72.0,63.16053026126163,8.839469738738373
2016-01-31,51,502331,81.0,75.65960378485934,5.340396215140657
2016-01-31,51,564287,47.0,31.671668355936703,15.328331644063297
2016-01-31,51,584028,45.931,33.92857051449516,12.002429485504834
2016-01-31,51,903285,173.438,97.91086917849017,75.52713082150981
2016-01-31,51,1047679,107.0,112.86363502304093,-5.863635023040928
2016-01-31,51,1427659,63.0,66.86138067443773,-3.8613806744377257
2016-01-31,51,1473474,335.282,308.9054447440873,26.376555255912706
2016-01-31,51,1503844,512.5,492.0054721040559,20.49452789594409
2016-01-31,51,1695835,299.362,366.09179059161715,-66.72979059161713
2016-02-01,44,265559,75.0,75.83764521073186,-0.8376452107318642
2016-02-01,44,364606,117.0,104.28806938282918,12.711930617170822
2016-02-01,44,502331,83.0,82.92199016505563,0.07800983494436764
2016-02-01,44,564287,37.0,54.88669452754557,-17.886694527545572
2016-02-01,44,584028,74.362,74.10696947068799,0.255030529312009
2016-02-01,44,903285,121.293,72.1022525520042,49.190747447995804
2016-02-01,44,1047679,747.0,627.0751446169064,119.92485538309359
2016-02-01,44,1427659,118.0,140.22618234064004,-22.226182340640037
2016-02-01,44,1473474,481.032,523.6254951924142,-42.593495192414196
2016-02-01,44,1503844,751.112,719.4711092537201,31.640890746279865
2016-02-01,44,1695835,205.934,189.2007118360685,16.73328816393149
2016-02-01,51,265559,27.0,55.29097138265472,-28.290971382654718
2016-02-01,51,364606,68.0,68.76226226753087,-0.7622622675308719
2016-02-01,51,502331,57.0,67.84319519159178,-10.843195191591775
2016-02-01,51,564287,34.0,40.388150741098826,-6.388150741098826
2016-02-01,51,584028,42.957,48.088260273372725,-5.131260273372725
2016-02-01,51,903285,177.343,155.70213899969167,21.64086100030832
2016-02-01,51,1047679,24.0,118.66028564783495,-94.66028564783495
2016-02-01,51,1427659,73.0,66.21184905602739,6.78815094397261
2016-02-01,51,1473474,324.097,301.8380027174351,22.258997282564906
2016-02-01,51,1503844,399.766,442.1710826629718,-42.40508266297178
2016-02-01,51,1695835,362.664,308.360230604275,54.303769395725
2016-02-02,44,265559,74.0,50.05624281828071,23.943757181719292
2016-02-02,44,364606,102.0,74.87568425816664,27.124315741833357
2016-02-02,44,502331,56.0,59.03980627410883,-3.0398062741088268
2016-02-02,44,564287,30.0,30.535904098871697,-0.535904098871697
2016-02-02,44,584028,94.026,67.85411885406009,26.171881145939906
2016-02-02,44,903285,57.246,67.35537867308841,-10.109378673088408
2016-02-02,44,1047679,295.0,618.2339817464067,-323.2339817464067
2016-02-02,44,1473474,332.863,442.924400560589,-110.061400560589
2016-02-02,44,1503844,508.459,563.3936075260361,-54.93460752603613
2016-02-02,44,1695835,148.684,158.02084478938596,-9.336844789385964
2016-02-02,51,265559,24.0,30.84689746603412,-6.846897466034122
2016-02-02,51,364606,61.0,40.620277677674395,20.379722322325605
2016-02-02,51,502331,44.0,41.578088414848224,2.4219115851517756
2016-02-02,51,564287,7.0,17.733636336033953,-10.733636336033953
2016-02-02,51,584028,22.155,17.94972383644145,4.205276163558551
2016-02-02,51,903285,122.881,116.10919788854027,6.771802111459735
2016-02-02,51,1047679,62.0,88.82763409191753,-26.82763409191753
2016-02-02,51,1427659,66.0,53.507866529598516,12.492133470401484
2016-02-02,51,1473474,258.25,255.27617901039952,2.9738209896004832
2016-02-02,51,1503844,413.724,373.36397927194605,40.36002072805394
2016-02-02,51,1695835,244.618,267.2767393179272,-22.6587393179272
2016-02-03,44,265559,105.0,66.37160456934147,38.62839543065853
2016-02-03,44,364606,93.0,85.54023222557788,7.459767774422119
2016-02-03,44,502331,48.0,65.27711346223592,-17.277113462235917
2016-02-03,44,564287,23.0,26.749388980567375,-3.7493889805673746
2016-02-03,44,584028,73.871,75.64033729611387,-1.769337296113875
2016-02-03,44,903285,72.444,62.74765981977329,9.696340180226713
2016-02-03,44,1047679,496.0,445.4720793957232,50.5279206042768
2016-02-03,44,1473474,635.709,668.300501407914,-32.59150140791405
2016-02-03,44,1503844,694.132,911.1016483791675,-216.96964837916755
2016-02-03,44,1695835,284.928,288.52207394591744,-3.594073945917444
2016-02-03,51,265559,42.0,40.399709013811915,1.6002909861880852
2016-02-03,51,364606,60.0,50.52451543425026,9.475484565749738
2016-02-03,51,502331,46.0,54.836295032553494,-8.836295032553494
2016-02-03,51,564287,29.0,19.98405435396694,9.01594564603306
2016-02-03,51,584028,39.25,25.72760035165564,13.522399648344361
2016-02-03,51,903285,114.834,80.84810711681602,33.98589288318398
2016-02-03,51,1047679,108.0,93.13422454278458,14.86577545721542
2016-02-03,51,1427659,57.0,51.88199325806393,5.118006741936071
2016-02-03,51,1473474,366.331,402.6397429769239,-36.308742976923895
2016-02-03,51,1503844,432.173,539.6117083463718,-107.43870834637175
2016-02-03,51,1695835,298.48,386.26004644213845,-87.78004644213843
2016-02-04,44,265559,63.0,49.65671545756567,13.343284542434333
2016-02-04,44,364606,54.0,57.17285792865246,-3.172857928652462
2016-02-04,44,502331,70.0,49.04569071041547,20.95430928958453
2016-02-04,44,564287,13.0,31.91451600745644,-18.91451600745644
2016-02-04,44,584028,57.026,50.35668373161758,6.669316268382424
2016-02-04,44,903285,58.651,60.49679450199473,-1.8457945019947246
2016-02-04,44,1047679,464.0,468.08921547844864,-4.0892154784486365
2016-02-04,44,1427659,131.0,72.85627297198279,58.14372702801721
2016-02-04,44,1473474,364.419,393.45838235071676,-29.039382350716778
2016-02-04,44,1503844,350.714,567.9234800681396,-217.2094800681396
2016-02-04,44,1695835,131.125,128.6745602230224,2.450439776977589
2016-02-04,51,265559,29.0,26.828178345397674,2.1718216546023257
2016-02-04,51,364606,33.0,35.55341383520047,-2.553413835200473
2016-02-04,51,502331,43.0,35.85609687663491,7.143903123365092
