date,store_nbr,item_nbr,actual,predictions,error
2016-01-02,44,265559,101.0,115.54928922821085,-14.549289228210853
2016-01-03,44,265559,153.0,138.3126409499652,14.687359050034786
2016-01-04,44,265559,102.0,79.13723393963762,22.862766060362375
2016-01-05,44,265559,75.0,67.17867634329505,7.821323656704948
2016-01-06,44,265559,64.0,73.9372270923205,-9.937227092320498
2016-01-07,44,265559,37.0,58.98740239168443,-21.987402391684427
2016-01-08,44,265559,54.0,65.69121642567053,-11.691216425670532
2016-01-09,44,265559,97.0,114.62118367844182,-17.621183678441824
2016-01-10,44,265559,133.0,137.3853683084248,-4.385368308424802
2016-01-11,44,265559,77.0,78.75390852408029,-1.7539085240802876
2016-01-12,44,265559,39.0,66.9417011760977,-27.941701176097695
2016-01-13,44,265559,59.0,73.65159829745852,-14.65159829745852
2016-01-14,44,265559,52.0,60.71440412548269,-8.714404125482687
2016-01-15,44,265559,47.0,65.28467768817148,-18.284677688171485
2016-01-16,44,265559,115.0,113.6795565866562,1.3204434133437957
2016-01-17,44,265559,116.0,136.04517384176282,-20.045173841762818
2016-01-18,44,265559,44.0,77.5617114141375,-33.561711414137505
2016-01-19,44,265559,43.0,65.51627853001405,-22.51627853001405
2016-01-20,44,265559,92.0,71.82690174068227,20.173098259317726
2016-01-21,44,265559,47.0,56.66408359176903,-9.664083591769028
2016-01-22,44,265559,53.0,62.77104103921032,-9.771041039210317
2016-01-23,44,265559,144.0,110.43355025494472,33.56644974505528
2016-01-24,44,265559,101.0,132.27191260271294,-31.271912602712945
2016-01-25,44,265559,59.0,73.88206296878201,-14.882062968782009
2016-01-26,44,265559,38.0,61.62690658046948,-23.62690658046948
2016-01-27,44,265559,58.0,67.64098249242004,-9.640982492420036
2016-01-28,44,265559,52.0,52.397753063646334,-0.3977530636463342
2016-01-29,44,265559,56.0,58.33317354066084,-2.3331735406608374
2016-01-30,44,265559,98.0,105.58887299712723,-7.5888729971272255
2016-01-31,44,265559,142.0,127.28757862219084,14.712421377809164
2016-02-01,44,265559,75.0,69.43160118245352,5.5683988175464805
2016-02-02,44,265559,74.0,57.44866577635358,16.55133422364642
2016-02-03,44,265559,105.0,63.677554372161104,41.322445627838896
2016-02-04,44,265559,63.0,48.8814694404339,14.118530559566103
2016-02-05,44,265559,64.0,55.17530574662906,8.824694253370943
2016-02-06,44,265559,73.0,102.54255536440458,-29.542555364404578
2016-02-07,44,265559,54.0,124.59458385040128,-70.59458385040128
2016-02-08,44,265559,70.0,67.72688066346932,2.2731193365306837
2016-02-09,44,265559,87.0,56.41975474520023,30.58024525479977
2016-02-10,44,265559,89.0,63.205299423931116,25.794700576068884
2016-02-11,44,265559,49.0,49.12713612993227,-0.12713612993226775
2016-02-12,44,265559,52.0,55.97164825786342,-3.9716482578634213
2016-02-13,44,265559,73.0,103.55881673602043,-30.558816736020432
2016-02-14,44,265559,130.0,125.98549545978072,4.014504540219278
2016-02-15,44,265559,73.0,70.03951093286223,2.9604890671377717
2016-02-16,44,265559,74.0,59.255241679945584,14.744758320054416
2016-02-17,44,265559,61.0,66.3618590059298,-5.3618590059298015
2016-02-18,44,265559,62.0,52.68934040003635,9.31065959996365
2016-02-19,44,265559,71.0,59.703494660950525,11.296505339049475
2016-02-20,44,265559,88.0,107.07050198699127,-19.070501986991275
2016-02-21,44,265559,79.0,129.3839141542762,-50.3839141542762
2016-02-22,44,265559,62.0,73.83628848459192,-11.836288484591918
2016-02-23,44,265559,94.0,63.02930502081851,30.970694979181488
2016-02-24,44,265559,53.0,69.90291593907651,-16.902915939076507
2016-02-25,44,265559,32.0,56.08725087788142,-24.087250877881416
2016-02-26,44,265559,67.0,62.74105580246845,4.258944197531548
2016-02-27,44,265559,104.0,109.38957104011456,-5.389571040114561
2016-02-28,44,265559,112.0,131.1349108808847,-19.13491088088469
2016-02-29,44,265559,84.0,75.58491741519157,8.415082584808431
2016-03-01,44,265559,101.0,64.4175405226531,36.5824594773469
2016-03-02,44,265559,137.0,70.79066791986226,66.20933208013774
2016-03-03,44,265559,56.0,56.63974734826523,-0.6397473482652316
2016-03-04,44,265559,78.0,62.81952149058343,15.180478509416567
2016-03-05,44,265559,139.0,108.71518638941482,30.284813610585175
2016-03-06,44,265559,100.0,129.93615401977618,-29.936154019776183
2016-03-07,44,265559,30.0,74.50218987802201,-44.50218987802201
2016-03-08,44,265559,71.0,63.16217749147957,7.837822508520432
2016-03-09,44,265559,67.0,69.28480449801557,-2.284804498015575
2016-03-10,44,265559,49.0,55.10212513857663,-6.102125138576632
2016-03-11,44,265559,57.0,61.15485577110187,-4.154855771101872
2016-03-12,44,265559,47.0,106.67711126190157,-59.67711126190157
2016-03-13,44,265559,68.0,127.7738722652171,-59.77387226521709
2016-03-14,44,265559,80.0,72.86474295520532,7.135257044794685
2016-03-15,44,265559,35.0,61.757441323598634,-26.757441323598634
2016-03-16,44,265559,50.0,68.01967764312562,-18.01967764312562
2016-03-17,44,265559,29.0,54.16897918610402,-25.168979186104018
2016-03-18,44,265559,20.0,60.42184486758395,-40.42184486758395
2016-03-19,44,265559,45.0,105.8523266008494,-60.852326600849395
2016-03-20,44,265559,2.0,127.05342961650678,-125.05342961650678
2016-03-21,44,265559,31.0,72.83867412764562,-41.83867412764562
2016-03-22,44,265559,29.0,62.070446170179785,-33.070446170179785
2016-03-23,44,265559,40.0,68.51315116388575,-28.51315116388575
2016-03-24,44,265559,28.0,54.96933010673986,-26.96933010673986
2016-03-25,44,265559,70.0,61.332649281519345,8.667350718480655
2016-03-26,44,265559,51.0,106.5202509075489,-55.5202509075489
2016-03-27,44,265559,69.0,127.61796241781698,-58.61796241781698
2016-03-28,44,265559,41.0,73.83949412466643,-32.83949412466643
2016-03-29,44,265559,40.0,63.10944457162317,-23.109444571623172
2016-03-30,44,265559,44.0,69.3974918474919,-25.397491847491906
2016-03-31,44,265559,66.0,55.800540164272164,10.199459835727836
2016-04-01,44,265559,87.0,61.899267916112464,25.100732083887536
2016-04-02,44,265559,107.0,106.46396372294801,0.5360362770519913
2016-04-03,44,265559,140.0,127.08326204149166,12.916737958508335
2016-04-04,44,265559,85.0,73.38070373635234,11.619296263647655
2016-04-05,44,265559,39.0,62.35214017663289,-23.352140176632894
2016-04-06,44,265559,68.0,68.18073096815837,-0.18073096815837175
2016-04-07,44,265559,51.0,54.26492022122836,-3.2649202212283583
2016-04-08,44,265559,31.0,59.87837805775808,-28.878378057758077
2016-04-09,44,265559,102.0,105.43662389651152,-3.43662389651152
2016-04-10,44,265559,132.0,125.45744170300254,6.542558296997456
2016-04-11,44,265559,39.0,71.76549377511937,-32.76549377511937
2016-04-12,44,265559,78.0,60.428252526319014,17.571747473680986
2016-04-13,44,265559,61.0,65.8413339033654,-4.8413339033653955
2016-04-14,44,265559,45.0,48.148092873648196,-3.1480928736481957
2016-04-15,44,265559,38.0,53.424376566805456,-15.424376566805456
2016-04-16,44,265559,94.0,98.36615674596419,-4.36615674596419
2016-04-17,44,265559,388.0,118.02064696732081,269.97935303267917
2016-04-18,44,265559,580.0,64.60368503577222,515.3963149642278
2016-04-19,44,265559,2111.0,53.24783648408976,2057.75216351591
2016-04-20,44,265559,568.0,58.554402026115106,509.4455979738849
2016-04-21,44,265559,870.0,44.51343411224132,825.4865658877587
2016-04-22,44,265559,267.0,49.77090814868699,217.229091851313
2016-04-23,44,265559,365.0,92.65512785038342,272.34487214961655
2016-04-24,44,265559,291.0,112.256308842328,178.743691157672
2016-04-25,44,265559,80.0,59.41563908775795,20.584360912242047
2016-04-26,44,265559,85.0,48.326414812407364,36.673585187592636
2016-04-27,44,265559,71.0,53.7920964840329,17.207903515967097
2016-04-28,44,265559,98.0,40.0924929128462,57.9075070871538
2016-04-29,44,265559,94.0,45.55465620047321,48.44534379952679
2016-04-30,44,265559,146.0,88.35295973250426,57.64704026749574
2016-05-01,44,265559,178.0,108.07241054993169,69.92758945006831
2016-05-02,44,265559,117.0,55.95528352405843,61.04471647594157
2016-05-03,44,265559,65.0,45.256868608357,19.743131391642997
2016-05-04,44,265559,38.0,50.98454123783755,-12.984541237837547
2016-05-05,44,265559,41.0,37.70997375530303,3.2900262446969677
2016-05-06,44,265559,42.0,43.44360600602928,-1.4436060060292775
2016-05-07,44,265559,105.0,86.208246086712,18.791753913288005
2016-05-08,44,265559,80.0,106.08596587749075,-26.08596587749075
2016-05-09,44,265559,46.0,54.72217347717974,-8.722173477179737
2016-05-10,44,265559,45.0,44.43585185898559,0.5641481410144067
2016-05-11,44,265559,65.0,50.43954414494176,14.560455855058237
2016-05-12,44,265559,83.0,37.59751723657514,45.40248276342486
2016-05-13,44,265559,76.0,43.60376046486992,32.39623953513008
2016-05-14,44,265559,507.0,86.32909111621473,420.6709088837853
2016-05-15,44,265559,130.0,106.35164570713118,23.648354292868817
2016-05-16,44,265559,95.0,55.718433634586084,39.281566365413916
2016-05-17,44,265559,27.0,45.81013919945235,-18.81013919945235
2016-05-18,44,265559,60.0,52.042120265606506,7.957879734393494
2016-05-19,44,265559,51.0,39.568645635203815,11.431354364796185
2016-05-20,44,265559,89.0,47.467702217983906,41.532297782016094
2016-05-21,44,265559,92.0,86.64497267401653,5.355027325983471
2016-05-21,44,265559,92.0,90.04714177778378,1.9528582222162214
2016-05-22,44,265559,109.0,106.68588074079939,2.3141192592006092
2016-05-22,44,265559,109.0,108.38490951946547,0.6150904805345334
2016-05-23,44,265559,69.0,58.32768362512024,10.672316374879763
2016-05-24,44,265559,31.0,48.61525405200567,-17.615254052005668
2016-05-25,44,265559,87.0,54.86496280177266,32.13503719822734
2016-05-26,44,265559,66.0,42.52105861041132,23.478941389588677
2016-05-27,44,265559,120.0,48.64013674557776,71.35986325442224
2016-05-28,44,265559,53.0,90.78563749537246,-37.785637495372455
2016-05-29,44,265559,103.0,110.52589490876925,-7.525894908769246
2016-05-30,44,265559,92.0,60.71098580686008,31.28901419313992
2016-05-31,44,265559,100.0,50.84694357558788,49.15305642441212
2016-06-01,44,265559,82.0,56.75900715451415,25.24099284548585
2016-06-02,44,265559,81.0,44.18815621684027,36.81184378315973
2016-06-03,44,265559,83.0,49.88018193258535,33.11981806741465
2016-06-04,44,265559,104.0,91.25374521658298,12.746254783417015
2016-06-05,44,265559,168.0,110.38202262403142,57.61797737596858
2016-06-06,44,265559,108.0,60.526980482707316,47.473019517292684
2016-06-07,44,265559,63.0,50.26803641781368,12.731963582186317
2016-06-08,44,265559,69.0,55.64614654661597,13.353853453384033
2016-06-09,44,265559,58.0,42.70618177685273,15.29381822314727
2016-06-10,44,265559,87.0,47.88938088907574,39.11061911092426
2016-06-11,44,265559,98.0,88.47473417976124,9.525265820238758
2016-06-12,44,265559,108.0,107.04401436981611,0.9559856301838892
2016-06-13,44,265559,41.0,57.27329343401574,-16.27329343401574
2016-06-14,44,265559,34.0,46.815905977309434,-12.815905977309434
2016-06-15,44,265559,60.0,51.927271206042526,8.072728793957474
2016-06-16,44,265559,57.0,38.95305416205624,18.04694583794376
2016-06-17,44,265559,56.0,44.02499568809202,11.97500431190798
2016-06-18,44,265559,112.0,85.91919174806462,26.08080825193538
2016-06-19,44,265559,86.0,101.1455284410612,-15.145528441061202
2016-06-20,44,265559,64.0,53.63915922011009,10.360840779889912
2016-06-21,44,265559,35.0,43.548072505010055,-8.548072505010055
2016-06-22,44,265559,52.0,48.971182371973484,3.028817628026516
2016-06-23,44,265559,77.0,36.5417041279147,40.4582958720853
2016-06-24,44,265559,64.0,42.068149045734316,21.931850954265684
2016-06-25,44,265559,107.0,82.522798983913,24.477201016086994
2016-06-26,44,265559,93.0,101.47406979386548,-8.474069793865482
2016-06-27,44,265559,37.0,53.39318643350849,-16.39318643350849
2016-06-28,44,265559,42.0,44.04651787347121,-2.0465178734712097
2016-06-29,44,265559,46.0,50.082712664117196,-4.082712664117196
2016-06-30,44,265559,47.0,38.41332883133517,8.586671168664829
2016-07-01,44,265559,81.0,44.51634746945551,36.48365253054449
2016-07-02,44,265559,115.0,86.8133525045999,28.186647495400095
