id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
101778230,2017-01-02,44,265559,94.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,GROCERY I,0,3
101889743,2017-01-03,44,265559,51.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,GROCERY I,0,3
101996749,2017-01-04,44,265559,98.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,GROCERY I,0,3
102099721,2017-01-05,44,265559,43.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,GROCERY I,0,3
102201868,2017-01-06,44,265559,44.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,GROCERY I,0,3
102311941,2017-01-07,44,265559,77.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,GROCERY I,0,3
102422875,2017-01-08,44,265559,73.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,GROCERY I,0,3
102527393,2017-01-09,44,265559,61.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,GROCERY I,0,3
102628378,2017-01-10,44,265559,41.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,GROCERY I,0,3
102728124,2017-01-11,44,265559,39.0,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,GROCERY I,0,3
102825627,2017-01-12,44,265559,50.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,GROCERY I,0,3
102825627,2017-01-12,44,265559,50.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,GROCERY I,0,3
102924916,2017-01-13,44,265559,48.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,GROCERY I,0,3
103033816,2017-01-14,44,265559,67.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,GROCERY I,0,3
103145009,2017-01-15,44,265559,67.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,GROCERY I,0,3
103250894,2017-01-16,44,265559,21.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,GROCERY I,0,3
103352383,2017-01-17,44,265559,24.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,GROCERY I,0,3
103452759,2017-01-18,44,265559,41.0,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,GROCERY I,0,3
103550068,2017-01-19,44,265559,29.0,0,2017,1,19,3,19,3,1,1478,0,0,0,0,0,0,0,GROCERY I,0,3
103647800,2017-01-20,44,265559,27.0,0,2017,1,20,4,20,3,1,1479,0,0,0,0,0,0,0,GROCERY I,0,3
103757475,2017-01-21,44,265559,66.0,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,GROCERY I,0,3
103868359,2017-01-22,44,265559,87.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,GROCERY I,0,3
103974010,2017-01-23,44,265559,47.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,GROCERY I,0,3
104075468,2017-01-24,44,265559,19.0,0,2017,1,24,1,24,4,1,1483,0,0,0,0,0,0,0,GROCERY I,0,3
104175035,2017-01-25,44,265559,27.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,GROCERY I,0,3
104271544,2017-01-26,44,265559,43.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,GROCERY I,0,3
104370757,2017-01-27,44,265559,31.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,GROCERY I,0,3
104480336,2017-01-28,44,265559,66.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,GROCERY I,0,3
104591660,2017-01-29,44,265559,109.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,GROCERY I,0,3
104695211,2017-01-30,44,265559,21.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,GROCERY I,0,3
104799734,2017-01-31,44,265559,51.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,GROCERY I,0,3
104907436,2017-02-01,44,265559,44.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,GROCERY I,0,3
105013213,2017-02-02,44,265559,41.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,GROCERY I,0,3
105118155,2017-02-03,44,265559,62.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,GROCERY I,0,3
105231857,2017-02-04,44,265559,81.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,GROCERY I,0,3
105344807,2017-02-05,44,265559,106.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,GROCERY I,0,3
105450999,2017-02-06,44,265559,56.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,GROCERY I,0,3
105554286,2017-02-07,44,265559,50.0,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,GROCERY I,0,3
105655428,2017-02-08,44,265559,66.0,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,GROCERY I,0,3
105754567,2017-02-09,44,265559,53.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,GROCERY I,0,3
105854491,2017-02-10,44,265559,69.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,GROCERY I,0,3
105963731,2017-02-11,44,265559,105.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,GROCERY I,0,3
106074653,2017-02-12,44,265559,84.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,GROCERY I,0,3
106180626,2017-02-13,44,265559,66.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,GROCERY I,0,3
106280751,2017-02-14,44,265559,30.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,GROCERY I,0,3
106381781,2017-02-15,44,265559,65.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,GROCERY I,0,3
106481530,2017-02-16,44,265559,55.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,GROCERY I,0,3
106582492,2017-02-17,44,265559,70.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,GROCERY I,0,3
106692388,2017-02-18,44,265559,103.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,GROCERY I,0,3
106798635,2017-02-19,44,265559,102.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,GROCERY I,0,3
106902096,2017-02-20,44,265559,15.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,GROCERY I,0,3
107004133,2017-02-21,44,265559,32.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,GROCERY I,0,3
107104749,2017-02-22,44,265559,33.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,GROCERY I,0,3
107205890,2017-02-23,44,265559,23.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,GROCERY I,0,3
107309593,2017-02-24,44,265559,46.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,GROCERY I,0,3
107421307,2017-02-25,44,265559,95.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,GROCERY I,0,3
107525280,2017-02-26,44,265559,54.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,GROCERY I,0,3
107626178,2017-02-27,44,265559,57.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,GROCERY I,0,3
107732592,2017-02-28,44,265559,109.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,GROCERY I,0,3
107843111,2017-03-01,44,265559,60.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,GROCERY I,0,3
107950331,2017-03-02,44,265559,44.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,GROCERY I,0,3
108056104,2017-03-03,44,265559,51.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,GROCERY I,0,3
108168678,2017-03-04,44,265559,86.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,GROCERY I,0,3
108281019,2017-03-05,44,265559,144.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,GROCERY I,0,3
108386090,2017-03-06,44,265559,72.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,GROCERY I,0,3
108488706,2017-03-07,44,265559,37.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,GROCERY I,0,3
108589904,2017-03-08,44,265559,47.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,GROCERY I,0,3
108689799,2017-03-09,44,265559,45.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,GROCERY I,0,3
108790659,2017-03-10,44,265559,39.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,GROCERY I,0,3
108899261,2017-03-11,44,265559,80.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,GROCERY I,0,3
109010272,2017-03-12,44,265559,97.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,GROCERY I,0,3
109114633,2017-03-13,44,265559,44.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,GROCERY I,0,3
109215138,2017-03-14,44,265559,63.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,GROCERY I,0,3
109317882,2017-03-15,44,265559,69.0,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,GROCERY I,0,3
109419690,2017-03-16,44,265559,22.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,GROCERY I,0,3
109522048,2017-03-17,44,265559,74.0,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,GROCERY I,0,3
109632079,2017-03-18,44,265559,92.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,GROCERY I,0,3
109743360,2017-03-19,44,265559,124.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,GROCERY I,0,3
109849942,2017-03-20,44,265559,62.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,GROCERY I,0,3
109952685,2017-03-21,44,265559,48.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,GROCERY I,0,3
110053193,2017-03-22,44,265559,33.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,GROCERY I,0,3
110152059,2017-03-23,44,265559,46.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,GROCERY I,0,3
110252268,2017-03-24,44,265559,66.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,GROCERY I,0,3
110362003,2017-03-25,44,265559,89.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,GROCERY I,0,3
110471851,2017-03-26,44,265559,103.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,GROCERY I,0,3
110576320,2017-03-27,44,265559,61.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,GROCERY I,0,3
110676666,2017-03-28,44,265559,36.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,GROCERY I,0,3
110778285,2017-03-29,44,265559,50.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,GROCERY I,0,3
110878248,2017-03-30,44,265559,41.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,GROCERY I,0,3
110982745,2017-03-31,44,265559,68.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,GROCERY I,0,3
111098877,2017-04-01,44,265559,179.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,GROCERY I,0,3
111210723,2017-04-02,44,265559,99.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,GROCERY I,0,3
111317488,2017-04-03,44,265559,50.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,GROCERY I,0,3
111421071,2017-04-04,44,265559,30.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,GROCERY I,0,3
111524832,2017-04-05,44,265559,74.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,GROCERY I,0,3
111626412,2017-04-06,44,265559,38.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,GROCERY I,0,3
111727302,2017-04-07,44,265559,41.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,GROCERY I,0,3
111836205,2017-04-08,44,265559,54.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,GROCERY I,0,3
